HomeTeam,AwayTeam,HTHG,HTAG,HTR,HS,AS,HST,AST,HF,AF,HC,AC
1,25,0,0,0,16,6,4,2,6,11,13,7
5,22,0,1,-1,12,16,5,7,15,12,8,3
10,21,1,1,0,14,14,7,5,21,12,5,5
19,4,2,0,1,23,5,7,2,8,5,11,2
22,9,0,1,-1,12,12,3,4,12,13,7,6
9,8,0,0,0,17,9,11,5,10,10,10,4
21,4,0,0,0,6,5,4,3,12,9,2,5
10,16,1,0,1,17,21,6,3,11,10,5,6
18,17,1,1,0,13,9,2,4,9,10,9,3
3,20,0,2,-1,9,21,1,8,17,10,1,7
5,19,2,0,1,13,13,5,1,13,15,5,6
14,2,0,2,-1,6,12,2,6,8,7,2,2
16,12,0,0,0,29,4,2,0,10,13,13,0
23,18,0,0,0,14,17,5,3,14,7,3,5
4,0,2,0,1,5,9,3,3,10,12,4,7
18,8,1,0,1,14,14,7,2,7,10,8,4
21,2,0,0,0,6,11,1,4,13,9,1,6
1,3,1,1,0,11,16,3,5,12,13,4,2
19,6,0,0,0,21,11,5,5,5,12,8,5
0,24,0,0,0,23,9,5,5,11,16,5,2
8,13,0,0,0,12,12,1,6,14,16,5,5
24,10,1,0,1,20,4,11,3,12,9,12,6
0,3,0,0,0,14,10,4,4,8,13,4,4
16,22,0,1,-1,13,15,4,3,11,8,3,8
22,19,0,1,-1,6,13,2,6,12,15,5,3
20,16,0,0,0,26,7,12,2,12,11,6,5
5,11,1,0,1,16,9,9,4,7,12,8,3
22,15,0,1,-1,14,7,4,2,14,18,4,6
9,7,0,0,0,13,15,3,6,10,11,4,4
21,24,1,0,1,12,13,6,4,10,14,5,6
19,15,0,0,0,19,15,9,3,6,12,6,6
17,5,1,0,1,19,14,10,7,7,12,6,6
23,6,0,0,0,17,15,5,7,13,9,6,5
6,20,0,0,0,0,23,0,7,7,7,0,14
13,24,0,0,0,6,18,3,6,6,10,5,7
18,15,1,1,0,8,9,3,6,8,19,5,2
0,21,0,1,-1,18,11,3,4,10,18,6,5
22,19,0,0,0,4,12,0,4,11,8,3,4
16,17,0,0,0,11,8,5,5,13,11,10,3
14,21,0,0,0,12,13,3,6,12,10,7,1
18,25,0,0,0,13,11,2,3,13,3,5,9
12,4,1,0,1,7,7,3,2,12,16,5,3
2,8,1,0,1,19,2,7,1,6,4,8,0
0,18,0,2,-1,23,3,6,2,10,14,12,2
7,5,3,0,1,11,11,3,1,12,9,5,5
19,13,2,1,1,23,8,9,2,8,13,11,4
16,6,1,1,0,14,14,6,7,12,11,5,8
6,1,2,0,1,20,5,10,2,4,14,4,3
9,15,0,1,-1,18,11,7,5,9,11,10,4
6,11,0,0,0,15,17,5,5,11,18,3,7
22,21,2,2,0,16,8,7,5,9,26,9,4
7,20,0,0,0,11,18,2,6,13,8,5,9
9,17,1,3,-1,20,11,7,5,10,14,6,5
0,9,1,0,1,14,18,4,4,14,5,3,11
2,9,1,0,1,21,7,12,4,7,7,8,2
22,17,2,0,1,15,6,9,1,11,9,8,2
17,6,0,1,-1,23,8,4,3,11,7,13,1
5,22,4,0,1,16,9,10,5,6,8,5,10
2,22,0,1,-1,19,9,9,3,6,8,8,3
19,15,2,1,1,24,9,9,3,7,12,8,3
17,19,0,1,-1,7,8,2,3,8,9,3,5
1,5,0,1,-1,13,12,5,4,11,16,2,4
18,23,1,0,1,16,11,6,3,10,8,6,2
15,24,0,0,0,7,11,3,2,9,8,3,10
15,14,1,0,1,19,6,5,0,10,16,8,2
13,2,1,2,-1,14,11,7,4,10,4,2,3
5,10,1,1,0,21,12,6,5,9,6,7,7
22,15,1,0,1,15,16,6,2,11,11,7,7
10,6,0,1,-1,14,9,6,2,17,10,3,4
14,13,0,0,0,7,17,3,5,6,8,2,8
22,0,1,0,1,10,17,4,8,10,8,3,7
9,4,1,2,-1,16,15,5,5,7,15,5,8
12,22,1,1,0,18,12,9,4,12,24,10,6
10,2,0,1,-1,10,14,1,7,8,10,5,9
17,10,1,0,1,23,10,10,2,7,11,10,4
20,10,0,0,0,12,5,1,2,8,11,8,1
18,12,2,0,1,16,13,7,1,12,12,8,6
11,14,0,2,-1,24,15,7,6,10,5,10,1
17,15,2,0,1,7,8,3,0,7,6,4,8
3,6,2,1,1,13,12,4,4,12,5,8,6
22,6,3,1,1,17,16,8,8,11,8,4,4
0,22,2,0,1,9,6,2,1,16,10,3,6
6,4,2,1,1,6,23,2,6,14,11,4,8
2,24,1,0,1,9,13,3,6,15,9,3,7
10,2,1,0,1,9,14,4,4,7,11,5,8
19,7,0,0,0,22,2,6,1,8,14,13,0
18,21,1,3,-1,11,13,4,6,11,19,5,7
2,22,1,1,0,14,7,1,3,8,10,4,3
20,12,2,0,1,19,4,12,1,6,8,5,1
17,11,1,0,1,18,6,8,3,9,13,6,5
3,15,2,0,1,11,17,3,5,12,8,3,4
3,9,0,0,0,6,9,1,1,15,7,2,3
23,17,0,0,0,22,17,6,5,8,12,3,4
0,16,0,0,0,15,8,3,3,12,13,10,7
2,16,2,0,1,21,5,8,0,15,9,10,2
19,23,1,1,0,28,7,8,3,8,15,11,1
16,8,0,0,0,14,6,7,3,15,12,8,2
3,14,1,0,1,15,13,4,1,8,15,9,6
5,24,1,2,-1,22,11,7,6,15,17,8,5
21,2,0,0,0,7,10,3,3,12,10,3,7
18,9,2,0,1,17,11,5,4,15,11,5,5
22,5,1,0,1,17,11,6,3,11,10,5,8
23,1,0,2,-1,18,8,5,3,11,14,8,1
22,2,1,0,1,6,16,3,6,6,8,4,6
2,18,2,1,1,23,3,5,2,4,7,7,3
24,18,0,0,0,15,4,3,0,7,8,8,3
12,3,0,0,0,18,7,3,1,8,18,6,3
22,7,0,0,0,11,7,4,2,11,13,6,3
25,24,0,3,-1,10,19,4,14,14,5,2,3
6,15,0,0,0,6,19,2,7,6,14,8,5
24,4,1,0,1,15,3,7,3,6,8,8,1
9,0,2,0,1,8,9,3,4,12,12,4,9
4,6,0,1,-1,8,8,1,5,14,9,6,5
18,22,2,0,1,14,16,7,5,11,12,4,7
25,23,0,0,0,16,12,6,5,10,8,7,4
3,23,2,0,1,14,9,5,3,15,12,1,4
13,18,0,0,0,14,11,4,2,15,15,7,4
3,13,1,0,1,8,14,4,4,13,12,1,6
13,22,0,0,0,18,3,5,1,12,13,9,4
21,20,0,3,-1,6,18,2,4,10,8,2,11
5,1,0,0,0,9,11,5,4,6,13,8,3
24,0,2,0,1,22,6,6,3,10,13,6,3
25,0,0,0,0,8,29,2,9,9,6,1,6
16,19,0,1,-1,9,13,1,7,13,16,7,3
5,9,1,1,0,17,13,10,5,16,13,10,2
2,1,1,0,1,25,9,10,3,13,8,3,3
2,13,1,0,1,14,7,3,2,7,9,8,3
5,16,2,0,1,12,10,4,4,7,14,6,4
17,16,0,2,-1,23,8,6,3,7,9,10,3
12,20,1,1,0,13,18,5,4,15,9,2,7
0,6,1,1,0,20,3,7,1,9,11,15,2
21,15,0,0,0,15,14,6,2,7,11,9,8
18,2,0,0,0,10,18,6,12,10,3,5,9
16,15,1,0,1,14,12,4,6,13,13,7,6
12,17,2,0,1,10,9,4,1,7,14,7,3
5,2,1,1,0,9,16,5,7,13,17,5,4
20,9,0,0,0,20,2,7,1,2,6,12,2
18,22,0,1,-1,18,10,4,4,9,9,8,5
6,2,0,1,-1,8,10,2,4,9,11,6,6
24,15,3,0,1,19,8,6,2,12,12,7,5
2,25,3,0,1,32,2,12,1,8,8,13,2
5,12,2,1,1,16,13,6,6,7,10,5,6
14,9,1,1,0,21,4,5,1,11,7,4,1
18,13,1,2,-1,14,17,4,3,6,11,5,5
5,21,4,0,1,15,11,7,2,8,8,4,6
16,25,0,0,0,11,9,2,1,9,13,6,6
